# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 0, 5063, 4, 25, 1, 1
2, 1, 5063, 4, 25, 1, 1
2, 2, 5063, 4, 25, 1, 1
2, 3, 5063, 4, 25, 1, 1
2, 4, 5063, 4, 25, 1, 1
2, 5, 5063, 4, 25, 1, 1
2, 6, 5063, 4, 25, 1, 1
2, 7, 5063, 4, 25, 1, 1
2, 8, 5063, 4, 25, 1, 1
2, 9, 5063, 4, 25, 1, 1
2, 10, 5063, 4, 25, 1, 1
2, 11, 5063, 4, 25, 1, 1
2, 12, 5063, 4, 25, 1, 1
2, 13, 5063, 4, 25, 1, 1
2, 14, 5063, 4, 25, 1, 1
2, 15, 5063, 4, 25, 1, 1
2, 16, 5063, 4, 25, 1, 1
2, 17, 5063, 4, 25, 1, 1
2, 18, 5063, 4, 25, 1, 1
2, 19, 5063, 4, 25, 1, 1
2, 20, 5063, 4, 25, 1, 1
2, 21, 5063, 4, 25, 1, 1
2, 22, 5063, 4, 25, 1, 1
2, 23, 5063, 4, 25, 1, 1
2, 24, 5063, 4, 25, 1, 1
2, 25, 5063, 4, 25, 1, 1
2, 26, 5063, 4, 25, 1, 1
2, 27, 5063, 4, 25, 1, 1
2, 28, 5063, 4, 25, 1, 1
2, 29, 5063, 4, 25, 1, 1
2, 30, 5063, 4, 25, 1, 1
2, 31, 5063, 4, 25, 1, 1
2, 32, 5063, 4, 25, 1, 1
2, 33, 5063, 4, 25, 1, 1
2, 34, 5063, 4, 25, 1, 1
2, 35, 5063, 4, 25, 1, 1
2, 36, 5063, 4, 25, 1, 1
2, 37, 5063, 4, 25, 1, 1
2, 38, 5063, 4, 25, 1, 1
2, 39, 5063, 4, 25, 1, 1
2, 40, 5063, 4, 25, 1, 1
2, 41, 5063, 4, 25, 1, 1
2, 42, 5063, 4, 25, 1, 1
2, 43, 5063, 4, 25, 1, 1
2, 44, 5063, 4, 25, 1, 1
2, 45, 5063, 4, 25, 1, 1
2, 46, 5063, 4, 25, 1, 1
2, 47, 5063, 4, 25, 1, 1
2, 48, 5063, 4, 25, 1, 1
2, 49, 5063, 4, 25, 1, 1
2, 50, 5063, 4, 25, 1, 1
2, 51, 5063, 4, 25, 1, 1
2, 52, 5063, 4, 25, 1, 1
2, 53, 5063, 4, 25, 1, 1
2, 54, 5063, 4, 25, 1, 1
2, 55, 5063, 4, 25, 1, 1
2, 56, 5063, 4, 25, 1, 1
2, 57, 5063, 4, 25, 1, 1
2, 58, 5063, 4, 25, 1, 1
2, 59, 5063, 4, 25, 1, 1
2, 60, 5063, 4, 25, 1, 1
2, 61, 5063, 4, 25, 1, 1
2, 62, 5063, 4, 25, 1, 1
2, 63, 5063, 4, 25, 1, 1
2, 64, 5063, 4, 25, 1, 1
2, 65, 5063, 4, 25, 1, 1
2, 66, 5063, 4, 25, 1, 1
2, 67, 5063, 4, 25, 1, 1
2, 68, 5063, 4, 25, 1, 1
2, 69, 5063, 4, 25, 1, 1
2, 70, 5063, 4, 25, 1, 1
2, 71, 5063, 4, 25, 1, 1
2, 72, 5063, 4, 25, 1, 1
2, 73, 5063, 4, 25, 1, 1
2, 74, 5063, 4, 25, 1, 1
2, 75, 5063, 4, 25, 1, 1
2, 76, 5063, 4, 25, 1, 1
2, 77, 5063, 4, 25, 1, 1
