# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 453, 3451, 4, 25, 1, 1
2, 454, 3452, 4, 25, 1, 1
2, 455, 3452, 4, 25, 1, 1
2, 456, 3453, 4, 25, 1, 1
2, 457, 3453, 4, 25, 1, 1
2, 458, 3454, 4, 25, 1, 1
2, 459, 3454, 4, 25, 1, 1
2, 460, 3455, 4, 25, 1, 1
2, 461, 3455, 4, 25, 1, 1
2, 462, 3456, 4, 25, 1, 1
2, 463, 3456, 4, 25, 1, 1
2, 464, 3457, 4, 25, 1, 1
2, 465, 3457, 4, 25, 1, 1
2, 466, 3458, 4, 25, 1, 1
2, 467, 3458, 4, 25, 1, 1
2, 468, 3459, 4, 25, 1, 1
2, 469, 3459, 4, 25, 1, 1
2, 470, 3460, 4, 25, 1, 1
2, 471, 3460, 4, 25, 1, 1
2, 472, 3461, 4, 25, 1, 1
2, 473, 3462, 4, 25, 1, 1
2, 474, 3462, 4, 25, 1, 1
2, 475, 3463, 4, 25, 1, 1
2, 476, 3463, 4, 25, 1, 1
2, 477, 3464, 4, 25, 1, 1
2, 478, 3464, 4, 25, 1, 1
2, 479, 3465, 4, 25, 1, 1
2, 480, 3465, 4, 25, 1, 1
2, 481, 3466, 4, 25, 1, 1
2, 482, 3466, 4, 25, 1, 1
2, 483, 3467, 4, 25, 1, 1
2, 484, 3467, 4, 25, 1, 1
2, 485, 3468, 4, 25, 1, 1
2, 486, 3468, 4, 25, 1, 1
2, 487, 3469, 4, 25, 1, 1
2, 488, 3469, 4, 25, 1, 1
2, 489, 3470, 4, 25, 1, 1
2, 490, 3470, 4, 25, 1, 1
2, 491, 3471, 4, 25, 1, 1
2, 492, 3471, 4, 25, 1, 1
2, 493, 3472, 4, 25, 1, 1
2, 494, 3473, 4, 25, 1, 1
2, 495, 3473, 4, 25, 1, 1
2, 496, 3474, 4, 25, 1, 1
2, 497, 3474, 4, 25, 1, 1
2, 498, 3475, 4, 25, 1, 1
2, 499, 3475, 4, 25, 1, 1
2, 500, 3476, 4, 25, 1, 1
2, 501, 3476, 4, 25, 1, 1
